name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
カプチーノ (EA21R),スズキ,8.194,レーシングモディファイ,FR,72,590,,1995,658,日本,スズキ,カプチーノ (EA21R),P,1995,,,658,8.194,72,,15,,-,-,-,590,FR,"12,910,000",0,レーシングモディファイ,,GT5
セルボ SR,スズキ,12.813,,FF,64,820,,2007,658,日本,スズキ,セルボ SR,P,2007,,,658,12.813,64,,10.5,,3395,1475,1535,820,FF,"1,418,000",0,,,GT5
コンセプト-S2,スズキ,5.587,,FF,179,1000,NA,2003,1597,日本,スズキ,コンセプト-S2,S,2003,L4:DOHC,NA,1597,5.587,179,-,-,-,3695,1730,1490,1000,FF,,,,,GT5
エスクード ダートトライアルカー,スズキ,0.804,パイクスピーク,4WD,995,800,TC,1998,2493,日本,スズキ,エスクード ダートトライアルカー,S,1998,V6:DOHC,TC,2493,0.804,995,8100,95,6500,5050,1900,1510,800,4WD,"200,000,000",23,パイクスピーク,,GT5
GSX-R/4 コンセプト,スズキ,3.657,コンセプトカー,MR,175,640,NA,2001,1299,日本,スズキ,GSX-R/4 コンセプト,S,2001,-:DOHC,NA,1299,3.657,175,9800,14.1,7000,3550,1730,1010,640,MR,"12,500,000",8,コンセプトカー,プレゼントカー,GT5
Kei ワークス,スズキ,12.813,,4WD,64,820,TC,2002,658,日本,スズキ,Kei ワークス,S,2002,L3:DOHC,TC,658,12.813,64,6500,10.8,3500,3395,1475,1535,820,4WD,,,,,GT5
MR ワゴン スポーツ,スズキ,13.438,,FF,64,860,TC,2004,658,日本,スズキ,MR ワゴン スポーツ,S,2004,L3:DOHC,TC,658,13.438,64,6500,10.8,3500,3395,1475,1580,860,FF,,,,,GT5
スイフトスポーツ,スズキ,8.48,,FF,125,1060,,2005,1586,日本,スズキ,スイフトスポーツ,P,2005,,,1586,8.48,125,,15.1,,3765,1690,1510,1060,FF,"1,620,000",0,,,GT5
スイフトスポーツ,スズキ,8.48,,FF,125,1060,,2007,1586,日本,スズキ,スイフトスポーツ,P,2007,,,1586,8.48,125,,15.1,,3765,1690,1510,1060,FF,"1,630,000",0,,,GT5
SX4 WRC,スズキ,3.844,WRC,4WD,320,1230,,2008,1997,日本,スズキ,SX4 WRC,P,2008,,,1997,3.844,320,,60,,4135,1770,1450,1230,4WD,"85,000,000",12,WRC,,GT5
ワゴン R RR,スズキ,12.813,,4WD,64,820,TC,1998,658,日本,スズキ,ワゴン R RR,S,1998,L3:DOHC,TC,658,12.813,64,6500,10.8,3500,3395,1475,1645,820,4WD,,,,プレゼントカー,GT5
テスラ ロードスター,テスラモーターズ,4.913,,MR,252,1238,,2008,-,アメリカ,テスラモーターズ,テスラ ロードスター,P,2008,,,-,4.913,252,,37.8,,3946,1851,1127,1238,MR,"10,000,000",,,,GT5
ZZ-S,トミーカイラ,3.538,,MR,195,690,NA,2000,1998,日本,トミーカイラ,ZZ-S,S,2000,L4:DOHC,NA,1998,3.538,195,7300,20,6400,3630,1740,1100,690,MR,,,,プレゼントカー,GT5
ZZII,トミーカイラ,1.818,,4WD,550,1000,TC,2000,-,日本,トミーカイラ,ZZII,S,2000,-:DOHC,TC,-,1.818,550,-,-,-,4300,1860,1190,1000,4WD,,,,,GT5
X540 チェイサー,トムス,4.656,,FR,320,1490,TC,2000,-,日本,トムス,X540 チェイサー,S,2000,L6:DOHC,TC,-,4.656,320,6400,42,2800,4715,1755,1400,1490,FR,,,,,GT5
2000GT,トヨタ,7.467,,FR,150,1120,NA,1967,1988,日本,トヨタ,2000GT,S,1967,L6:DOHC,NA,1988,7.467,150,6600,18,5000,4175,1600,1160,1120,FR,"16,000,000",0,,,GT5
2010 Brian Vickers #83 Red Bull トヨタ カムリ,トヨタ,1.729,NASCAR,FR,905,1565,,2010,5866,日本,トヨタ,2010 Brian Vickers #83 Red Bull トヨタ カムリ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Denny Hamlin #11 FedEx トヨタ カムリ,トヨタ,1.729,NASCAR,FR,905,1565,,2010,5866,日本,トヨタ,2010 Denny Hamlin #11 FedEx トヨタ カムリ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Joey Logano #20 The Home Depot トヨタ カムリ,トヨタ,1.729,NASCAR,FR,905,1565,,2010,5866,日本,トヨタ,2010 Joey Logano #20 The Home Depot トヨタ カムリ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
2010 Joey Logano #20 GameStop トヨタ カムリ (Fantasy),トヨタ,1.729,NASCAR,FR,905,1565,,2010,5866,日本,トヨタ,2010 Joey Logano #20 GameStop トヨタ カムリ (Fantasy),P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,-,-,NASCAR,海外予約特典,GT5
2010 Kyle Busch #18 M&M'SR トヨタ カムリ,トヨタ,1.729,NASCAR,FR,905,1565,,2010,5866,日本,トヨタ,2010 Kyle Busch #18 M&M'SR トヨタ カムリ,P,2010,,,5866,1.729,905,,72,,-,-,-,1565,FR,"50,000,000",21,NASCAR,,GT5
アルテッツァ AS200,トヨタ,8.188,,FR,160,1310,NA,1998,1998,日本,トヨタ,アルテッツァ AS200,S,1998,L6:DOHC,NA,1998,8.188,160,6200,20.4,4000,4400,1720,1410,1310,FR,,,,,GT5
アルテッツァ ジータ AS300,トヨタ,6.682,,FR,220,1470,NA,2001,2997,日本,トヨタ,アルテッツァ ジータ AS300,S,2001,L6:DOHC,NA,2997,6.682,220,5800,30,3800,4505,1725,1420,1470,FR,,,,,GT5
アルテッツァ RS200,トヨタ,6.381,,FR,210,1340,NA,1998,1998,日本,トヨタ,アルテッツァ RS200,S,1998,L4:DOHC,NA,1998,6.381,210,7600,22,6400,4400,1720,1410,1340,FR,,,,,GT5
アルテッツァ ツーリングカー,トヨタ,3.279,DTM,FR,305,1000,NA,-,-,日本,トヨタ,アルテッツァ ツーリングカー,S,-,L4:DOHC,NA,-,3.279,305,-,-,-,4500,1800,1330,1000,FR,"3,500,000",12,DTM,,GT5
アリスト 3.0V,トヨタ,6,,FR,280,1680,TC,1991,2997,日本,トヨタ,アリスト 3.0V,S,1991,L6:DOHC,TC,2997,6,280,5600,44,3600,4865,1795,1420,1680,FR,,,,,GT5
アリスト V300,トヨタ,6,,FR,280,1680,TC,2000,2997,日本,トヨタ,アリスト V300,S,2000,L6:DOHC,TC,2997,6,280,5600,46,3600,4805,1800,1435,1680,FR,,,,,GT5
アリスト V300 ベルテックス エディション,トヨタ,6,,FR,280,1680,TC,2000,2997,日本,トヨタ,アリスト V300 ベルテックス エディション,S,2000,L6:DOHC,TC,2997,6,280,5600,46,3600,4805,1800,1435,1680,FR,,,,,GT5
auセルモスープラ,トヨタ,2.34,JGTC,FR,470,1100,TC,2001,1998,日本,トヨタ,auセルモスープラ,S,2001,L4:DOHC,TC,1998,2.34,470,6000,65,4500,4520,1910,1200,1100,FR,"75,000,000",18,JGTC,,GT5
bB 1.5Z X バージョン,トヨタ,9.633,,FF,109,1050,NA,2000,1496,日本,トヨタ,bB 1.5Z X バージョン,S,2000,L4:DOHC,NA,1496,9.633,109,6000,14.4,4200,3845,1690,1640,1050,FF,,,,,GT5
カルディナ GT-FOUR,トヨタ,5.692,,4WD,260,1480,TC,2002,1998,日本,トヨタ,カルディナ GT-FOUR,S,2002,L4:DOHC,TC,1998,5.692,260,6200,33,4400,4510,1740,1445,1480,4WD,,,,,GT5
カリーナ ED 2.0 X 4WS,トヨタ,9.6,,FF,125,1200,NA,1989,1998,日本,トヨタ,カリーナ ED 2.0 X 4WS,S,1989,L4:DOHC,NA,1998,9.6,125,5600,17.2,4400,4485,1690,1315,1200,FF,,,,,GT5
カストロール トムス スープラ,トヨタ,2.396,JGTC,FR,480,1150,,1997,1998,日本,トヨタ,カストロール トムス スープラ,P,1997,,,1998,2.396,480,,-,,4520,1910,1200,1150,FR,"90,000,000",19,JGTC,プレゼントカー,GT5
カストロール トムス スープラ,トヨタ,2.34,JGTC,FR,470,1100,TC,2000,1998,日本,トヨタ,カストロール トムス スープラ,S,2000,L4:DOHC,TC,1998,2.34,470,5000,65,4500,4520,1910,1200,1100,FR,"75,000,000",18,JGTC,,GT5
カストロール トムス スープラ,トヨタ,2.34,JGTC,FR,470,1100,TC,2001,1998,日本,トヨタ,カストロール トムス スープラ,S,2001,L4:DOHC,TC,1998,2.34,470,5000,65,4500,4520,1910,1200,1100,FR,"75,000,000",18,JGTC,,GT5
セリカ 1600GT (TA22),トヨタ,8.174,,FR,115,940,NA,1970,1588,日本,トヨタ,セリカ 1600GT (TA22),S,1970,L4:DOHC,NA,1588,8.174,115,6400,14.5,5200,4165,1600,1310,940,FR,,,,,GT5
セリカ 2000GT-FOUR (ST165),トヨタ,7.297,,4WD,185,1350,TC,1986,1998,日本,トヨタ,セリカ 2000GT-FOUR (ST165),S,1986,L4:DOHC,TC,1998,7.297,185,6000,24.5,4000,4365,1690,1295,1350,4WD,,,,,GT5
セリカ 2000GT-R (ST162),トヨタ,7.063,,FF,160,1130,NA,1986,1998,日本,トヨタ,セリカ 2000GT-R (ST162),S,1986,L4:DOHC,NA,1998,7.063,160,6400,19,4800,4365,1690,1295,1130,FF,,,,,GT5
セリカ GT-FOUR (ST205),トヨタ,5.451,,4WD,255,1390,TC,1998,1998,日本,トヨタ,セリカ GT-FOUR (ST205),S,1998,L4:DOHC,TC,1998,5.451,255,6000,31,4000,4420,1750,1305,1390,4WD,,,,,GT5
セリカ GT-FOUR ラリーカー (ST185),トヨタ,4.013,ラリー,4WD,299,1200,TC,1995,1998,日本,トヨタ,セリカ GT-FOUR ラリーカー (ST185),S,1995,L4:DOHC,TC,1998,4.013,299,5600,50,4000,4410,1745,1300,1200,4WD,"35,000,000",11,ラリー,,GT5
セリカ GT-FOUR ラリーカー (ST205),トヨタ,4.013,WRC,4WD,299,1200,TC,1995,1998,日本,トヨタ,セリカ GT-FOUR ラリーカー (ST205),P,1995,L4:DOHC,TC,1998,4.013,299,5700,-,3750,4424,1770,1300,1200,4WD,"35,000,000",11,WRC,,GT5
セリカ GT-FOUR RC (ST185),トヨタ,6.213,,4WD,235,1460,TC,1991,1998,日本,トヨタ,セリカ GT-FOUR RC (ST185),S,1991,L4:DOHC,TC,1998,6.213,235,6000,31,4000,4410,1745,1305,1460,4WD,,,,,GT5
"セリカ GT-R (ST183, 4WS)",トヨタ,7.939,,FF,165,1310,NA,1991,1998,日本,トヨタ,"セリカ GT-R (ST183, 4WS)",S,1991,L4:DOHC,NA,1998,7.939,165,6800,19.5,4800,4420,1690,1305,1310,FF,,,,,GT5
セリカ SS-II (ST202),トヨタ,6,,FF,200,1200,NA,1997,1998,日本,トヨタ,セリカ SS-II (ST202),S,1997,L4:DOHC,NA,1998,6,200,7000,21,6000,4435,1750,1305,1200,FF,,,,,GT5
セリカ SS-II (ZZT231),トヨタ,6,,FF,190,1140,NA,1999,1795,日本,トヨタ,セリカ SS-II (ZZT231),S,1999,L4:DOHC,NA,1795,6,190,7600,18.5,6800,4335,1735,1305,1140,FF,,,,,GT5
セリカ XX 2800GT,トヨタ,7.265,,FR,170,1235,NA,1981,2759,日本,トヨタ,セリカ XX 2800GT,S,1981,L6:DOHC,NA,2759,7.265,170,5600,24,4400,4660,1685,1315,1235,FR,,,,プレゼントカー,GT5
カローラレビン BZ-R,トヨタ,6.545,,FF,165,1080,NA,1998,1587,日本,トヨタ,カローラレビン BZ-R,S,1998,L4:DOHC,NA,1587,6.545,165,7800,16.5,5600,4305,1695,1305,1080,FF,,,,,GT5
カローラレビン GT-APEX (AE86),トヨタ,7.231,,FR,130,940,NA,1983,1587,日本,トヨタ,カローラレビン GT-APEX (AE86),S,1983,L4:DOHC,NA,1587,7.231,130,6600,15.2,5200,4180,1625,1335,940,FR,,,,,GT5
カローラ ラリーカー,トヨタ,4.059,ラリー,4WD,303,1230,TC,1998,1972,日本,トヨタ,カローラ ラリーカー,S,1998,L4:DOHC,TC,1972,4.059,303,5700,52,4000,4100,1770,1365,1230,4WD,"30,000,000",11,ラリー,,GT5
カローラ ランクス Z エアロツアラー,トヨタ,6.105,,FF,190,1160,NA,2002,1795,日本,トヨタ,カローラ ランクス Z エアロツアラー,S,2002,L4:DOHC,NA,1795,6.105,190,7600,18.4,6800,4175,1695,1470,1160,FF,,,,,GT5
デンソーサードスープラ,トヨタ,2.34,JGTC,FR,470,1100,TC,2000,1998,日本,トヨタ,デンソーサードスープラ,S,2000,L4:DOHC,TC,1998,2.34,470,5000,65,4500,4520,1910,1200,1100,FR,"75,000,000",18,JGTC,,GT5
FT-86 コンセプト,トヨタ,4.255,コンセプトカー,FR,235,1000,,2009,-,日本,トヨタ,FT-86 コンセプト,P,2009,,,-,4.255,235,,22,,-,-,-,1000,FR,"30,000,000",4,コンセプトカー,プレゼントカー,GT5
FT-86 G スポーツ コンセプト,トヨタ,3.236,コンセプトカー,FR,309,1000,,2010,-,日本,トヨタ,FT-86 G スポーツ コンセプト,P,2010,,,-,3.236,309,,30,,-,-,-,1000,FR,"50,000,000",9,コンセプトカー,プレゼントカー,GT5
GT-ONE レースカー (TS020),トヨタ,1.48,LM,MR,608,900,TC,1999,3600,日本,トヨタ,GT-ONE レースカー (TS020),S,1999,V8:DOHC,TC,3600,1.48,608,-,66.3,-,4840,2000,1125,900,MR,"300,000,000",23,LM,プレゼントカー,GT5
イスト 1.5S,トヨタ,9.358,,FF,109,1020,NA,2002,1496,日本,トヨタ,イスト 1.5S,S,2002,L4:DOHC,NA,1496,9.358,109,6000,14.4,4200,3855,1695,1530,1020,FF,,,,,GT5
ミノルタトヨタ 88C-V レースカー,トヨタ,1.063,グループC,MR,800,850,TC,1989,3169,日本,トヨタ,ミノルタトヨタ 88C-V レースカー,S,1989,V8:DOHC,TC,3169,1.063,800,8000,80,5000,4715,1940,1015,850,MR,"410,000,000",23,グループC,プレゼントカー,GT5
MR2 1600 G,トヨタ,8.615,,MR,130,1120,NA,1986,1587,日本,トヨタ,MR2 1600 G,S,1986,L4:DOHC,NA,1587,8.615,130,6600,15.2,5200,3925,1665,1250,1120,MR,,,,,GT5
MR2 1600 Gリミテッド スーパーチャージャー,トヨタ,7.379,,MR,145,1070,SC,1986,1587,日本,トヨタ,MR2 1600 Gリミテッド スーパーチャージャー,S,1986,L4:DOHC,SC,1587,7.379,145,6400,19,4400,3950,1665,1250,1070,MR,,,,,GT5
MR2 Gリミテッド,トヨタ,6.1,,MR,200,1220,NA,1997,1998,日本,トヨタ,MR2 Gリミテッド,S,1997,L4:DOHC,NA,1998,6.1,200,7000,21,6000,4170,1695,1235,1220,MR,,,,,GT5
MR2 GT-S,トヨタ,5.184,,MR,245,1270,TC,1997,1998,日本,トヨタ,MR2 GT-S,S,1997,L4:DOHC,TC,1998,5.184,245,6000,31,4000,4170,1695,1235,1270,MR,,,,,GT5
MR2 スパイダー,トヨタ,6.929,,MR,140,970,,1999,1794,日本,トヨタ,MR2 スパイダー,S,1999,,,1794,6.929,140,,17.4,,3885,1695,1235,970,MR,,,,,GT5
MR2 スパイダー (6MT),トヨタ,7,,MR,140,980,,2002,1794,日本,トヨタ,MR2 スパイダー (6MT),S,2002,,,1794,7,140,,17.4,,3895,1695,1235,980,MR,,,,,GT5
MR-S S エディション,トヨタ,6.929,,MR,140,970,NA,1999,1794,日本,トヨタ,MR-S S エディション,S,1999,L4:DOHC,NA,1794,6.929,140,6400,17.4,4400,3885,1695,1235,970,MR,,,,,GT5
MR-S V エディション (6MT),トヨタ,7,,MR,140,980,NA,2002,1794,日本,トヨタ,MR-S V エディション (6MT),S,2002,L4:DOHC,NA,1794,7,140,6400,17.4,4400,3895,1695,1235,980,MR,,,,,GT5
プリウス G,トヨタ,13.636,,FF,99,1350,,2009,1797,日本,トヨタ,プリウス G,P,2009,,,1797,13.636,99,,14.5,,4460,1745,1490,1350,FF,"2,450,000",1,,プレゼントカー,GT5
プリウス G,トヨタ,16.944,,FF,72,1220,NA,2002,1496,日本,トヨタ,プリウス G,S,2002,L4:DOHC,NA,1496,16.944,72,4500,11.7,4200,4310,1695,1490,1220,FF,,,,,GT5
プリウス G ツーリング セレクション,トヨタ,16.753,,FF,77,1290,NA,2003,1496,日本,トヨタ,プリウス G ツーリング セレクション,S,2003,L4:DOHC,NA,1496,16.753,77,5000,11.7,4200,4445,1725,1490,1290,FF,,,,プレゼントカー,GT5
RSC,トヨタ,4.821,,4WD,280,1350,NA,2001,-,日本,トヨタ,RSC,S,2001,-,NA,-,4.821,280,-,-,-,4115,1850,1550,1350,4WD,"30,000,000",5,,,GT5
RSC ラリーレイドカー,トヨタ,2.37,ラリーレイド,4WD,422,1000,TC,-,-,日本,トヨタ,RSC ラリーレイドカー,S,-,L4:DOHC,TC,-,2.37,422,-,60,-,4115,1850,1550,1000,4WD,"100,000,000",16,ラリーレイド,,GT5
セラ,トヨタ,8.273,,FF,110,910,NA,1992,1496,日本,トヨタ,セラ,S,1992,L4:DOHC,NA,1496,8.273,110,6400,13.5,5200,3860,1650,1265,910,FF,,,,,GT5
ソアラ 2.5GT-T,トヨタ,5.571,,FR,280,1560,TC,1997,2491,日本,トヨタ,ソアラ 2.5GT-T,S,1997,L6:DOHC,TC,2491,5.571,280,6200,38.5,2400,4900,1805,1350,1560,FR,,,,,GT5
ソアラ 430SCV,トヨタ,6.179,,FR,280,1730,NA,2001,4292,日本,トヨタ,ソアラ 430SCV,S,2001,V8:DOHC,NA,4292,6.179,280,5600,43.8,3400,4515,1825,1355,1730,FR,,,,,GT5
スポーツ 800,トヨタ,12.889,,FR,45,580,NA,1965,790,日本,トヨタ,スポーツ 800,S,1965,Boxer2:OHV,NA,790,12.889,45,5400,6.8,3800,3610,1465,1175,580,FR,,,,,GT5
スプリンタートレノ BZ-R,トヨタ,6.545,,FF,165,1080,NA,1998,1587,日本,トヨタ,スプリンタートレノ BZ-R,S,1998,L4:DOHC,NA,1587,6.545,165,7800,16.5,5600,4305,1695,1305,1080,FF,,,,,GT5
スプリンタートレノ GT-APEX (S.Shigeno Ver.),トヨタ,3.75,,FR,220,825,NA,2000,-,日本,トヨタ,スプリンタートレノ GT-APEX (S.Shigeno Ver.),S,2000,-,NA,-,3.75,220,-,18,-,4205,1675,1275,825,FR,,,,,GT5
スプリンタートレノ GT-APEX,トヨタ,7.231,,FR,130,940,NA,1983,1587,日本,トヨタ,スプリンタートレノ GT-APEX,S,1983,L4:DOHC,NA,1587,7.231,130,6600,15.2,5200,4205,1625,1335,940,FR,,,,,GT5
スターレット グランツァ V,トヨタ,6.815,,FF,135,920,TC,1997,1331,日本,トヨタ,スターレット グランツァ V,S,1997,L4:DOHC,TC,1331,6.815,135,6400,16,4800,3790,1625,1400,920,FF,,,,,GT5
スーパーオートバックス APEX MR-S,トヨタ,3.75,JGTC,MR,300,1125,TC,2000,1998,日本,トヨタ,スーパーオートバックス APEX MR-S,S,2000,L4:DOHC,TC,1998,3.75,300,6400,45,4400,3885,1795,1160,1125,MR,"20,000,000",15,JGTC,,GT5
スープラ 2.5GT ツインターボ R,トヨタ,5.429,,FR,280,1520,TC,1990,2491,日本,トヨタ,スープラ 2.5GT ツインターボ R,S,1990,L6:DOHC,TC,2491,5.429,280,6200,37,4800,4620,1745,1300,1520,FR,,,,,GT5
スープラ 3.0GT ターボ A,トヨタ,5.667,,FR,270,1530,TC,1988,2954,日本,トヨタ,スープラ 3.0GT ターボ A,P,1988,L6:DOHC,TC,2954,5.667,270,5600,36.5,3200,4620,1745,1300,1530,FR,"4,051,000",3,,,GT5
スープラ RZ,トヨタ,5.393,,FR,280,1510,TC,1997,2997,日本,トヨタ,スープラ RZ,S,1997,L6:DOHC,TC,2997,5.393,280,5600,46,3600,4520,1810,1275,1510,FR,,,,,GT5
スープラ SZ-R,トヨタ,6.444,,FR,225,1450,NA,1997,2997,日本,トヨタ,スープラ SZ-R,S,1997,L6:DOHC,NA,2997,6.444,225,6000,29,4800,4520,1810,1275,1450,FR,,,,,GT5
タコマ X-ランナー,トヨタ,6.775,,FR,249,1687,NA,2004,3956,日本,トヨタ,タコマ X-ランナー,S,2004,V6:DOHC,NA,3956,6.775,249,5200,39,3800,5285,1880,1655,1687,FR,,,,,GT5
トヨタ 7 レースカー,トヨタ,0.775,レース,MR,800,620,TC,1970,4968,日本,トヨタ,トヨタ 7 レースカー,S,1970,V8:DOHC,TC,4968,0.775,800,8000,74,7600,3750,2040,840,620,MR,"450,000,000",23,レース,プレゼントカー,GT5
ヴィッツ F,トヨタ,11.714,,FF,70,820,NA,1999,997,日本,トヨタ,ヴィッツ F,S,1999,L4:DOHC,NA,997,11.714,70,6000,9.7,4000,3610,1660,1500,820,FF,,,,,GT5
ヴィッツ RS 1.5,トヨタ,8.545,,FF,110,940,NA,2000,1496,日本,トヨタ,ヴィッツ RS 1.5,S,2000,L4:DOHC,NA,1496,8.545,110,6000,14.6,4200,3630,1660,1485,940,FF,,,,,GT5
ヴィッツ RS 1.5,トヨタ,9.727,,FF,110,1070,,2007,1496,日本,トヨタ,ヴィッツ RS 1.5,P,2007,,,1496,9.727,110,,14.4,,3800,1695,1520,1070,FF,"1,638,000",0,,,GT5
ヴィッツ RS ターボ,トヨタ,6.533,,FF,150,980,TC,2002,1496,日本,トヨタ,ヴィッツ RS ターボ,S,2002,L4:DOHC,TC,1496,6.533,150,6400,20,4800,3660,1660,1485,980,FF,,,,,GT5
ヴィッツ U ユーロスポーツエディション,トヨタ,9.659,,FF,88,850,NA,2000,1298,日本,トヨタ,ヴィッツ U ユーロスポーツエディション,S,2000,L4:DOHC,NA,1298,9.659,88,6000,12.5,4400,3610,1660,1500,850,FF,,,,プレゼントカー,GT5
ヴォルツ S,トヨタ,9.47,,FF,132,1250,NA,2002,1794,日本,トヨタ,ヴォルツ S,S,2002,L4:DOHC,NA,1794,9.47,132,6000,17.3,4200,4365,1775,1605,1250,FF,,,,,GT5
ウェッズスポーツCELICA,トヨタ,3.5,JGTC,FR,300,1050,TC,2003,1998,日本,トヨタ,ウェッズスポーツCELICA,S,2003,L4:DOHC,TC,1998,3.5,300,6000,45,4000,4340,1735,1305,1050,FR,"20,000,000",13,JGTC,,GT5
ウィル VS,トヨタ,6.263,,FF,190,1190,NA,2001,1795,日本,トヨタ,ウィル VS,S,2001,L4:DOHC,NA,1795,6.263,190,7600,18.4,6800,4385,1720,1430,1190,FF,,,,,GT5
WOODONE トムス スープラ,トヨタ,2.2,JGTC,FR,500,1100,NA,2003,5163,日本,トヨタ,WOODONE トムス スープラ,S,2003,V8:DOHC,NA,5163,2.2,500,7200,60,5200,4520,1910,1200,1100,FR,"75,000,000",19,JGTC,,GT5
ヤリス F (J),トヨタ,11.714,,FF,70,820,,1999,997,日本,トヨタ,ヤリス F (J),S,1999,,,997,11.714,70,,9.7,,3610,1660,1500,820,FF,,,,,GT5
ヤリス RS 1.5 (J),トヨタ,8.545,,FF,110,940,,2000,1496,日本,トヨタ,ヤリス RS 1.5 (J),S,2000,,,1496,8.545,110,,14.6,,3630,1660,1485,940,FF,,,,,GT5
ヤリス RS ターボ (J),トヨタ,6.533,,FF,150,980,,2002,1496,日本,トヨタ,ヤリス RS ターボ (J),S,2002,,,1496,6.533,150,,20,,3660,1660,1485,980,FF,,,,,GT5
ヤリス U ユーロスポーツエディション (J),トヨタ,9.659,,FF,88,850,,2000,1298,日本,トヨタ,ヤリス U ユーロスポーツエディション (J),S,2000,,,1298,9.659,88,,12.5,,3610,1660,1500,850,FF,,,,プレゼントカー,GT5
イエローハットYMSスープラ,トヨタ,2.271,SUPER GT,FR,480,1090,,2005,4480,日本,トヨタ,イエローハットYMSスープラ,P,2005,,,4480,2.271,480,,52,,4520,1810,-,1090,FR,"90,000,000",18,SUPER GT,,GT5
セリカ TRD スポーツ M (ZZT231),TRD,5.7,,FF,200,1140,NA,2000,1795,日本,TRD,セリカ TRD スポーツ M (ZZT231),S,2000,L4:DOHC,NA,1795,5.7,200,7600,19.2,6800,4335,1735,1285,1140,FF,,,,プレゼントカー,GT5
トライアル セリカ SS-II (ZZT231),トライアル,4.028,,FF,283,1140,SC,2003,1931,日本,トライアル,トライアル セリカ SS-II (ZZT231),S,2003,L4:DOHC,SC,1931,4.028,283,7720,27.7,4020,4335,1735,1305,1140,FF,"12,500,000",9,,,GT5
スピットファイア 1500,トライアンフ,11.236,,FR,72,809,NA,1974,1493,イギリス,トライアンフ,スピットファイア 1500,S,1974,L4:OHV,NA,1493,11.236,72,5500,11.4,3000,3780,1488,1162,809,FR,,,,プレゼントカー,GT5
サーブラウ スピード 6,TVR,3.183,,FR,355,1130,NA,1997,3966,イギリス,TVR,サーブラウ スピード 6,S,1997,L6:DOHC,NA,3966,3.183,355,6800,45.6,5000,4280,1865,1220,1130,FR,,,,,GT5
サーブラウ スピード 12,TVR,1.258,,FR,811,1020,NA,2000,7730,イギリス,TVR,サーブラウ スピード 12,S,2000,V12:-,NA,7730,1.258,811,7250,89.9,5750,4620,2030,1160,1020,FR,"25,980,000",21,,,GT5
グリフィス 500,TVR,2.922,,FR,363,1060,NA,1994,4988,イギリス,TVR,グリフィス 500,S,1994,V8:OHV,NA,4988,2.922,363,5500,44.2,4000,3892,1943,1205,1060,FR,"4,000,000",9,,,GT5
